FUNDOS,SETOR,PREÇO ATUAL (R$),LIQUIDEZ DIÁRIA (R$),P/VP,ÚLTIMO DIVIDENDO,DIVIDEND YIELD,DY (3M) ACUMULADO,DY (6M) ACUMULADO,DY (12M) ACUMULADO,DY (3M) MÉDIA,DY (6M) MÉDIA,DY (12M) MÉDIA,DY ANO,VARIAÇÃO PREÇO,RENTAB. PERÍODO,RENTAB. ACUMULADA,PATRIMÔNIO LÍQUIDO,VPA,P/VPA,DY PATRIMONIAL,VARIAÇÃO PATRIMONIAL,RENTAB. PATR. PERÍODO,RENTAB. PATR. ACUMULADA,QUANT. ATIVOS,VOLATILIDADE,NUM. COTISTAS,TAX. GESTÃO,TAX. PERFORMANCE,TAX. ADMINISTRAÇÃO,scraping_date,ingestion_timestamp
HILG11,INDEFINIDO,"184,96","186,67","0,65","17,67","0,00 %","0,00 %","0,00 %","3,51 %","0,00 %","0,00 %","0,29 %","0,00 %","0,00 %","0,00 %",N/A,"150.110.935,52",N/A,N/A,N/A,N/A,N/A,N/A,1,"1.409,15",104,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
HLOG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"9,40","43.303,87","0,78","0,07","0,75 %","2,98 %","5,40 %","10,55 %","0,99 %","0,90 %","0,88 %","2,21 %","0,76 %","1,51 %","5,27 %","507.400.634,13","11,94","0,79","0,59 %","-89,75 %","-89,69 %","-88,57 %",3,"1.192,59",4.010,N/A,N/A,"0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HOFC11,LAJES CORPORATIVAS,"30,79","604.243,74","0,52","0,21","0,65 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","2,01 %","75,72 %","76,86 %","67,59 %","220.369.952,99",N/A,N/A,N/A,N/A,N/A,N/A,3,"4.172,09",4.574,N/A,N/A,"0,83 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HOSI11,IMÓVEIS RESIDENCIAIS,"83,60","7.493,48","0,69","0,25","0,30 %","0,30 %","2,60 %","7,10 %","0,30 %","0,43 %","0,59 %","0,30 %","0,00 %","0,00 %",N/A,"69.477.364,30","106,85","0,78","0,66 %","16,07 %","16,83 %","23,59 %",14,"3.613,50",1.085,N/A,"20,00 % A.A","0,35 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HPDP11,SHOPPINGS,"88,12","905.932,33","0,90","0,56","0,64 %","1,91 %","3,19 %","6,45 %","0,64 %","0,53 %","0,54 %","1,25 %","-4,86 %","-4,26 %","4,68 %","317.740.938,93","96,64","0,91","0,58 %","8,27 %","8,90 %","8,65 %",1,"3.974,98",374,N/A,N/A,"0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HRDF11,FUNDO DE DESENVOLVIMENTO,"3,47","752,71","0,40","6,80","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"13.205.940,61",N/A,N/A,N/A,N/A,N/A,N/A,14,"16.494,91",870,N/A,N/A,"0,75 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HREC11,PAPÉIS,"8,50","170.499,74","0,95","0,08","0,96 %","2,89 %","5,93 %","12,85 %","0,96 %","0,99 %","1,07 %","1,94 %","2,08 %","3,06 %","1,58 %","458.124.302,33","8,86","0,96","0,90 %","-90,03 %","-89,94 %","-88,93 %",14,"1.483,57",2.470,N/A,"20,00 % A.A","0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HRES11,IMÓVEIS RESIDENCIAIS,"141,53","2.140.733,00","0,97","20,19","0,00 %","0,00 %","0,00 %","5,58 %","0,00 %","0,00 %","0,47 %","0,00 %","0,00 %","0,00 %",N/A,"68.667.512,81",N/A,N/A,N/A,N/A,N/A,N/A,14,"821,09",137,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
HSAF11,PAPÉIS,"80,96","1.839.865,70","0,92","0,95","1,19 %","3,59 %","7,30 %","15,02 %","1,20 %","1,22 %","1,25 %","2,37 %","-1,12 %","0,06 %","4,42 %","224.642.053,64","88,92","0,91","1,07 %","-2,65 %","-1,61 %","7,33 %",14,"1.685,54",8.662,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HSLG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"91,21","822.292,70","0,84","0,72","0,79 %","2,36 %","4,82 %","9,90 %","0,79 %","0,80 %","0,83 %","1,57 %","-0,63 %","0,16 %","1,83 %","1.391.042.296,69","109,88","0,83","0,66 %","4,71 %","5,39 %","6,86 %",7,"1.393,77",40.337,N/A,"20,00 % A.A","0,85 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HSML11,SHOPPINGS,"92,89","4.071.551,52","0,89","0,70","0,76 %","2,31 %","4,76 %","9,73 %","0,77 %","0,79 %","0,81 %","1,52 %","0,04 %","0,80 %","6,47 %","2.236.031.475,09","104,83","0,89","0,67 %","7,43 %","8,15 %","13,81 %",13,"1.345,76",184.837,"1,05 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
HSRE11,MISTO,"105,00","27.116,00","1,18","0,85","0,79 %","2,61 %","5,39 %","10,83 %","0,87 %","0,90 %","0,90 %","1,68 %","1,41 %","2,21 %","7,67 %","782.429.972,69","87,93","1,19","1,08 %","-8,44 %","-7,46 %","-1,57 %",22,"2.408,40",407,N/A,"20,00 % A.A","0,85 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HTMX11,HOTÉIS,"137,97","642.692,17","0,92","1,00","0,70 %","2,78 %","5,81 %","10,83 %","0,93 %","0,97 %","0,90 %","1,53 %","-4,61 %","-3,94 %","1,59 %","435.716.588,99","141,80","0,97","1,27 %","1,03 %","2,32 %","18,39 %",20,"1.264,56",35.503,N/A,"20,00 % A.A","0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HUCG11,HOSPITALAR,"94,63","3.480,06","0,74","0,79","0,83 %","2,47 %","3,29 %","3,29 %","0,82 %","0,55 %","0,27 %","1,67 %","7,97 %","8,86 %","9,76 %","143.650.516,91",N/A,N/A,N/A,N/A,N/A,N/A,2,"7.184,76",237,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
HUSC11,HOSPITALAR,"96,01","2.236,17","0,64","1,05","1,07 %","2,14 %","5,45 %","10,29 %","0,71 %","0,91 %","0,86 %","1,07 %","-1,92 %","-0,87 %","-0,87 %","127.430.260,03","149,77","0,64","0,71 %","2,06 %","2,79 %","11,20 %",2,"4.335,49",752,N/A,N/A,"0,35 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HUSI11,HOSPITALAR,"1.220,00","1.220,00","0,98","8,68","0,00 %","0,00 %","0,00 %","2,87 %","0,00 %","0,00 %","0,24 %","0,00 %","0,00 %","0,00 %",N/A,"145.448.905,14","1.249,97","0,98","0,74 %","25,86 %","26,79 %","33,36 %",14,"2.691,30",98,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
HYPI11,OUTROS,"180,54","363,00","65,65","0,69","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"3.588.476,04",N/A,N/A,N/A,N/A,N/A,N/A,2,"3.040,87",109,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
IAAG11,INDEFINIDO,"8,77","225.413,13","0,89","0,13","1,46 %","4,45 %","9,23 %","18,09 %","1,48 %","1,54 %","1,51 %","2,92 %","0,00 %","1,46 %","16,56 %","102.868.534,80","9,84","0,89","1,22 %","0,00 %","0,00 %","0,00 %",0,"1.636,05",13.272,N/A,"20,00 % A.A","1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
IAGR11,INDEFINIDO,"4,52","12.875,30","0,70","0,01","0,15 %","0,00 %","0,00 %","0,61 %","0,00 %","0,00 %","0,61 %","1,03 %","-3,18 %","-3,03 %","45,49 %","17.625.704,81","6,26","0,72","0,10 %","0,00 %","0,00 %","0,00 %",0,"2.246,54",3.475,"0,80 % A.A","20,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
IBBP11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"8,50","28.902,43","0,90","0,08","0,89 %","2,70 %","5,53 %","9,85 %","0,90 %","0,92 %","0,82 %","0,89 %","1,47 %","2,37 %","2,37 %","512.312.809,57",N/A,N/A,N/A,N/A,N/A,N/A,22,"11.487,27",867,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
IBCR11,PAPÉIS,"50,99","338.883,61","0,56","0,70","1,43 %","4,30 %","8,56 %","18,79 %","1,43 %","1,43 %","1,57 %","1,43 %","-1,61 %","-0,20 %","-0,20 %","87.264.491,58","91,05","0,56","0,77 %","-3,06 %","-2,31 %","5,95 %",14,"1.382,27",3.981,"0,80 % A.A","20,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ICNE11,IMÓVEIS RESIDENCIAIS,"769,63","9.994.415,00","1,16","15,89","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"79.623.368,87",N/A,N/A,N/A,N/A,N/A,N/A,14,"3.493,55",6,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ICRI11,MISTO,"93,43","1.116.031,61","0,93","0,95","1,00 %","3,02 %","6,16 %","13,54 %","1,01 %","1,03 %","1,13 %","2,05 %","4,51 %","5,56 %","10,34 %","390.339.518,35",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.588,64",9.466,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
IDFI11,INDEFINIDO,"2,00","2.592,80","1,25","1,56","78,04 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","1.043,04 %","-54,34 %","-18,70 %","44.259,43 %","3.283.391,87","1,60","1,25","269,79 %","-97,14 %","-89,43 %","-91,38 %",1,"6,01",617,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
IDGR11,MISTO,"1,50","332,83","16,67","0,09","5,99 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","5,99 %","-50,98 %","-48,04 %","-48,04 %","79.368,95",N/A,N/A,N/A,N/A,N/A,N/A,1,"49,50",171,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
IDUA11,IMÓVEIS COMERCIAIS - OUTROS,"64,42",N/A,"1,07","5,04","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"24.294.417,00",N/A,N/A,N/A,N/A,N/A,N/A,14,"2,03",1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
IFRA11,INDEFINIDO,"100,80","2.117.152,65",N/A,"0,86","0,85 %","2,59 %","5,31 %","12,60 %","0,86 %","0,89 %","1,05 %","1,70 %","1,84 %","2,71 %","10,64 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.553,04",0,N/A,N/A,"0,85 % A.A",2026-02-07,2026-02-07 12:59:29.958037
IFRI11,MISTO,"103,68","2.211.138,22",N/A,"1,40","1,34 %","2,71 %","6,77 %","15,02 %","0,90 %","1,13 %","1,25 %","1,34 %","2,29 %","3,66 %","3,66 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.406,77",0,N/A,N/A,"0,85 % A.A",2026-02-07,2026-02-07 12:59:29.958037
IMOV11,INDEFINIDO,N/A,N/A,N/A,"0,24","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"508.393.862,46",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,13.027,N/A,"20,00 % A.A","1,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
INFA11,OUTROS,"9,82",N/A,N/A,"0,09","0,00 %","0,00 %","0,00 %","12,94 %","0,00 %","0,00 %","1,62 %","14,56 %","0,00 %","0,00 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"2,72",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
INFB11,INDEFINIDO,"96,99","2.537,38",N/A,"1,00","0,99 %","0,00 %","0,00 %","2,16 %","0,00 %","0,00 %","0,54 %","2,16 %","18,54 %","19,71 %","15,38 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"9.413,56",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
INLG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"77,92","295.880,30","0,73","0,60","0,76 %","2,71 %","5,81 %","12,54 %","0,90 %","0,97 %","1,05 %","1,73 %","0,51 %","1,27 %","8,25 %","478.635.759,56",N/A,N/A,N/A,N/A,N/A,N/A,5,"1.100,46",15.885,N/A,N/A,"0,46 % A.A",2026-02-07,2026-02-07 12:59:29.958037
INRD11,FUNDO DE DESENVOLVIMENTO,"76,60","37.887,04","0,66","0,67","0,86 %","2,63 %","5,32 %","11,03 %","0,88 %","0,89 %","0,92 %","1,74 %","2,69 %","3,57 %","5,80 %","134.173.571,60",N/A,N/A,N/A,N/A,N/A,N/A,5,"1.732,59",6.299,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
IRIF11,PAPÉIS,"9,40","33.770,96",N/A,"0,11","1,32 %","0,00 %","0,00 %","6,68 %","0,00 %","0,00 %","1,11 %","6,68 %","2,33 %","3,68 %","10,57 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"3.311,22",0,"0,80 % A.A","15,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
IRIM11,INDEFINIDO,"68,20","5.220.834,91","0,81","0,89","1,29 %","3,42 %","7,04 %","15,04 %","1,14 %","1,17 %","1,25 %","1,29 %","-7,75 %","-6,56 %","-6,56 %","2.963.771.750,16","84,14","0,81","1,00 %","-13,54 %","-12,68 %","-9,36 %",14,"2.095,13",226.197,"0,83 % A.A",N/A,"0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ISCJ11,PAPÉIS,"50,71","10.174,00","0,30","1,60","3,56 %","0,00 %","260,33 %","396,81 %","0,00 %","43,39 %","33,07 %","401,19 %","21,77 %","26,10 %","594,83 %","32.247.797,88",N/A,N/A,N/A,N/A,N/A,N/A,14,"205.777,61",69,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ITIP11,PAPÉIS,"66,06","61.605,13","0,96","0,69","1,04 %","3,16 %","6,72 %","14,24 %","1,05 %","1,12 %","1,19 %","2,06 %","0,71 %","1,76 %","4,90 %","51.623.620,43","69,00","0,96","1,03 %","-13,85 %","-12,96 %","-10,89 %",14,"986,29",7.829,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ITIT11,FUNDO DE FUNDOS,"73,11","113.482,61","0,91","0,61","0,84 %","2,59 %","5,37 %","11,14 %","0,86 %","0,90 %","0,93 %","1,71 %","4,06 %","4,94 %","8,35 %","72.348.839,15","80,34","0,91","0,75 %","1,75 %","2,51 %","9,39 %",14,"1.069,78",9.476,N/A,N/A,"0,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ITRI11,SHOPPINGS,"86,20","1.133.883,17","0,90","0,85","0,97 %","3,60 %","6,80 %","13,28 %","1,20 %","1,13 %","1,11 %","2,55 %","5,86 %","6,88 %","14,12 %","596.891.327,21",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.429,68",13.416,N/A,"-1,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
IVCI11,PAPÉIS,"96,86",N/A,"0,98","1,34","0,00 %","0,00 %","0,00 %","4,49 %","0,00 %","0,00 %","0,37 %","0,00 %","0,00 %","0,00 %",N/A,"49.423.785,19",N/A,N/A,N/A,N/A,N/A,N/A,0,"1,15",16,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
JASC11,IMÓVEIS COMERCIAIS - OUTROS,"100,00","9.772,09","0,87","0,70","0,70 %","1,37 %","2,06 %","4,60 %","0,46 %","0,34 %","0,38 %","0,70 %","-2,89 %","-2,21 %","-2,21 %","440.614.271,46",N/A,N/A,N/A,N/A,N/A,N/A,19,"5.500,47",168,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
JBFO11,PAPÉIS,"15,03","82,00","1,94","7,77","0,00 %","0,00 %","0,00 %","0,50 %","0,00 %","0,00 %","0,50 %","0,77 %","0,00 %","0,00 %",N/A,"9.919.792,95",N/A,N/A,N/A,N/A,N/A,N/A,14,"68,90",369,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
JCCJ11,SHOPPINGS,"158,00","27.180,90","0,81","1,77","1,21 %","1,47 %","1,90 %","2,97 %","0,49 %","0,32 %","0,25 %","1,21 %","0,00 %","0,00 %",N/A,"957.608.663,67",N/A,N/A,N/A,N/A,N/A,N/A,14,"3.624,09",244,"1,00 % A.A",N/A,"0,12 % A.A",2026-02-07,2026-02-07 12:59:29.958037
JCIN11,FUNDO DE FUNDOS,"148,90","9.973.769,00","0,82","0,27","0,00 %","0,00 %","0,00 %","1,11 %","0,00 %","0,00 %","0,09 %","1,52 %","0,00 %","0,00 %",N/A,"240.682.024,78",N/A,N/A,N/A,N/A,N/A,N/A,14,"2.921,97",12,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
JFLL11,IMÓVEIS RESIDENCIAIS,"65,19","63.902,30","0,69","0,20","0,31 %","10,76 %","19,90 %","25,09 %","3,59 %","3,32 %","2,09 %","1,93 %","-3,84 %","-3,54 %","0,92 %","140.709.122,42","93,77","0,70","5,12 %","-7,14 %","-2,39 %","6,07 %",1,"1.659,92",2.348,N/A,N/A,"1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
JGPX11,INDEFINIDO,"71,50","445.263,39","0,74","1,12","1,55 %","4,53 %","9,91 %","16,80 %","1,51 %","1,65 %","1,40 %","3,01 %","-4,26 %","-2,78 %","7,57 %","206.347.896,10","96,37","0,74","1,09 %","0,42 %","1,51 %","12,56 %",0,"2.680,53",5.695,"1,00 % A.A","20,00 % A.A","0,18 % A.A",2026-02-07,2026-02-07 12:59:29.958037
JMBI11,OUTROS,"90,62","1.269.710,39",N/A,"1,34","1,54 %","2,94 %","7,33 %","15,91 %","0,98 %","1,22 %","1,33 %","1,54 %","6,01 %","7,64 %","7,64 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"2.182,93",0,N/A,"20,00 % A.A","1,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
JPPA11,PAPÉIS,"85,27","119.208,35","0,85","1,06","1,22 %","4,05 %","8,16 %","16,93 %","1,35 %","1,36 %","1,41 %","2,69 %","5,47 %","6,76 %","14,56 %","90.015.227,34","99,57","0,86","1,06 %","1,27 %","2,35 %","15,18 %",14,"1.412,73",6.297,N/A,"20,00 % A.A","1,05 % A.A",2026-02-07,2026-02-07 12:59:29.958037
JSAF11,FUNDO DE FUNDOS,"8,04","1.978.307,22","0,86","0,08","0,99 %","3,11 %","6,60 %","14,26 %","1,04 %","1,10 %","1,19 %","2,02 %","3,99 %","5,02 %","11,86 %","717.623.551,51","9,26","0,87","0,86 %","-90,14 %","-90,06 %","-89,27 %",14,"1.734,72",23.527,"1,00 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
JSCR11,PAPÉIS,"8,52","423.297,26","0,90","0,10","1,11 %","3,44 %","7,04 %","14,53 %","1,15 %","1,17 %","1,21 %","2,26 %","3,26 %","4,40 %","9,16 %","209.466.537,42",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.651,13",3.405,N/A,"10,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
JSRE11,MISTO,"67,78","3.666.976,17","0,65","0,48","0,69 %","2,13 %","4,47 %","9,31 %","0,71 %","0,75 %","0,78 %","1,41 %","4,89 %","5,61 %","6,63 %","2.198.750.330,60","105,88","0,64","0,45 %","-6,28 %","-5,85 %","-1,73 %",6,"1.703,57",85.016,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
JURO11,INDEFINIDO,"102,95","4.604.976,52",N/A,"1,00","0,97 %","1,99 %","5,06 %","11,58 %","0,66 %","0,84 %","0,97 %","0,97 %","5,17 %","6,19 %","6,19 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.438,73",0,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KCRE11,INDEFINIDO,"8,83","577.761,87","0,93","0,08","0,89 %","2,85 %","5,94 %","14,08 %","0,95 %","0,99 %","1,17 %","1,91 %","2,39 %","3,30 %","7,91 %","340.824.772,71","9,47","0,93","0,84 %","-90,33 %","-90,25 %","-90,14 %",14,"1.196,07",16.025,N/A,N/A,"1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KDIF11,INDEFINIDO,"127,20","3.206.407,57",N/A,"1,45","1,11 %","3,14 %","6,11 %","12,80 %","1,05 %","1,02 %","1,07 %","2,21 %","-1,28 %","-0,18 %","7,55 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.379,98",0,N/A,N/A,"1,11 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KDOL11,MISTO,"90,50","71.695,83","0,91","0,46","0,50 %","1,45 %","3,01 %","6,10 %","0,48 %","0,50 %","0,51 %","0,92 %","-2,97 %","-2,48 %","-1,97 %","66.801.106,45","99,56","0,91","0,50 %","0,00 %","0,00 %","0,00 %",0,"1.965,00",1.671,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KEVE11,FUNDO DE DESENVOLVIMENTO,"613,00","6.242,38","1,56","61,00","0,00 %","18,09 %","18,09 %","23,48 %","6,03 %","3,02 %","1,96 %","0,00 %","0,00 %","0,00 %",N/A,"58.033.016,95","392,91","1,56","27,57 %","-57,85 %","-46,23 %","-48,30 %",14,"7.405,50",429,N/A,"20,00 % A.A","1,45 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KFEN11,INDEFINIDO,"1.100,00","1.571,43","1,16","8,22","0,00 %","0,00 %","0,00 %","3,28 %","0,00 %","0,00 %","0,27 %","0,00 %","0,00 %","0,00 %",N/A,"168.765.735,09",N/A,N/A,N/A,N/A,N/A,N/A,14,"2.737,41",129,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
KFOF11,FUNDO DE FUNDOS,"84,36","1.335.754,96","0,90","0,80","0,92 %","2,79 %","5,85 %","11,96 %","0,93 %","0,98 %","1,00 %","1,84 %","-0,11 %","0,80 %","5,49 %","654.582.946,14","93,32","0,90","0,86 %","2,70 %","3,58 %","9,35 %",14,"1.469,14",30.034,N/A,"20,00 % A.A","0,92 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KINP11,FUNDO DE DESENVOLVIMENTO,"10,00","38.394,20","0,16","2,90","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","19,95 %","0,00 %","0,00 %",N/A,"118.155.565,38",N/A,N/A,"0,00 %","-100,00 %","0,00 %","0,00 %",14,"12,74",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
KISU11,FUNDO DE FUNDOS,"6,97","669.693,09","0,86","0,07","0,99 %","3,02 %","6,18 %","12,55 %","1,01 %","1,03 %","1,05 %","1,99 %","1,87 %","2,87 %","6,19 %","358.624.201,93","8,11","0,86","0,86 %","-7,00 %","-6,19 %","-4,03 %",14,"1.266,12",103.227,N/A,N/A,"0,60 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KIVO11,PAPÉIS,"68,18","301.380,13","0,79","1,14","1,64 %","4,36 %","8,67 %","18,40 %","1,45 %","1,45 %","1,53 %","2,98 %","7,01 %","8,76 %","15,91 %","189.733.808,91",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.885,53",6.842,N/A,"10,00 % A.A","1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KNCA11,INDEFINIDO,"97,57","3.474.050,61","0,96","1,10","1,10 %","3,39 %","6,93 %","14,79 %","1,13 %","1,16 %","1,23 %","2,33 %","2,77 %","3,90 %","7,92 %","2.189.703.795,78","101,38","0,96","1,00 %","-0,79 %","0,20 %","11,50 %",0,"1.091,64",83.243,"1,20 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
KNCR11,PAPÉIS,"105,58","20.231.627,87","1,03","1,20","1,12 %","3,37 %","7,29 %","14,61 %","1,12 %","1,22 %","1,22 %","2,33 %","-0,52 %","0,59 %","2,88 %","9.741.403.716,00","102,26","1,03","1,09 %","1,50 %","2,60 %","16,13 %",14,"684,37",478.976,"1,00 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
KNHF11,INDEFINIDO,"98,02","4.133.408,87","0,97","1,00","1,01 %","3,13 %","6,41 %","13,24 %","1,04 %","1,07 %","1,10 %","2,05 %","3,36 %","4,40 %","9,02 %","1.976.747.784,26",N/A,N/A,N/A,N/A,N/A,N/A,9,"1.338,03",56.137,N/A,N/A,"1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KNHY11,PAPÉIS,"99,54","4.163.945,09","1,00","0,96","0,96 %","2,92 %","6,25 %","14,39 %","0,97 %","1,04 %","1,20 %","1,95 %","-0,46 %","0,50 %","2,35 %","3.073.780.367,14","98,60","1,01","0,98 %","0,87 %","1,86 %","15,06 %",14,"817,24",28.002,N/A,N/A,"1,60 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KNIP11,PAPÉIS,"90,01","8.944.322,52","0,97","0,70","0,76 %","2,34 %","4,56 %","11,50 %","0,78 %","0,76 %","0,96 %","1,53 %","1,40 %","2,17 %","4,71 %","7.419.070.211,58","92,65","0,97","0,78 %","-1,29 %","-0,52 %","8,59 %",14,"1.112,91",70.745,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KNOX11,INDEFINIDO,"101,54","211.988,00",N/A,"2,67","2,77 %","2,77 %","2,77 %","8,53 %","0,92 %","0,46 %","0,71 %","8,53 %","3,59 %","6,46 %","19,68 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"3.428,85",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
KNPR11,INDEFINIDO,N/A,N/A,N/A,"2,81","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"57.389.620,28",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,594,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
KNRE11,FUNDO DE DESENVOLVIMENTO,"0,33","2.269,43","0,54","0,00","0,39 %","0,39 %","0,39 %","339,05 %","0,39 %","0,39 %","28,25 %","0,39 %","18,52 %","18,98 %","18,98 %","11.733.911,22","0,76","0,43","9,22 %","0,00 %","9,22 %","0,46 %",14,"36.562,48",5.661,N/A,"20,00 % A.A","0,04 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KNRI11,MISTO,"164,85","6.043.083,61","1,00","0,88","0,53 %","2,00 %","4,09 %","8,53 %","0,67 %","0,68 %","0,71 %","1,34 %","7,67 %","8,24 %","11,31 %","4.602.845.516,98","163,20","1,01","0,61 %","2,10 %","2,73 %","11,30 %",20,"1.451,91",303.496,"1,11 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
